Price,Adj Close,Close,High,Low,Open,Volume
2021-08-23,3220.20751953125,3637.39990234375,3673.0,3561.89990234375,3580.0,3744176
2021-08-24,3198.783447265625,3613.199951171875,3667.35009765625,3594.39990234375,3657.0,2511141
2021-08-25,3239.33056640625,3659.0,3697.75,3607.050048828125,3610.0,2123263
2021-08-26,3250.706787109375,3671.85009765625,3687.60009765625,3647.89990234375,3660.0,1902533
2021-08-27,3293.46728515625,3720.14990234375,3729.5,3651.10009765625,3666.0,3944728
2021-08-30,3276.779296875,3701.300048828125,3740.35009765625,3687.60009765625,3715.0,2033114
2021-08-31,3352.162353515625,3786.449951171875,3804.10009765625,3703.449951171875,3709.39990234375,3207480
2021-09-01,3288.86328125,3714.949951171875,3816.699951171875,3707.0,3796.0,2643336
2021-09-02,3396.69287109375,3836.75,3859.14990234375,3722.0,3734.0,3403717
2021-09-03,3401.385498046875,3842.050048828125,3856.89990234375,3804.550048828125,3825.0,1746812
2021-09-06,3410.1943359375,3852.0,3877.60009765625,3814.0,3849.699951171875,1723693
2021-09-07,3378.23486328125,3815.89990234375,3869.949951171875,3808.25,3864.0,1585039
2021-09-08,3341.2734375,3774.14990234375,3815.0,3756.0,3810.0,4147175
2021-09-09,3356.54443359375,3791.39990234375,3808.699951171875,3765.0,3789.699951171875,1441148
2021-09-13,3404.307373046875,3845.35009765625,3852.39990234375,3767.0,3767.0,1691473
2021-09-14,3440.205810546875,3885.89990234375,3896.5,3825.0,3849.949951171875,1991188
2021-09-15,3500.98193359375,3954.550048828125,3980.0,3866.0,3882.10009765625,2461369
2021-09-16,3455.6103515625,3903.300048828125,3981.75,3892.10009765625,3930.0,2946666
2021-09-17,3388.814208984375,3827.85009765625,3945.0,3805.0,3920.0,6477148
2021-09-20,3384.96337890625,3823.5,3871.0,3807.85009765625,3809.0,2002008
2021-09-21,3419.888671875,3862.949951171875,3871.550048828125,3821.64990234375,3858.0,1568129
2021-09-22,3419.1806640625,3862.14990234375,3896.85009765625,3852.449951171875,3862.5,1744067
2021-09-23,3425.465576171875,3869.25,3879.0,3835.0,3870.0,2003869
2021-09-24,3427.280517578125,3871.300048828125,3944.39990234375,3855.0,3890.0,2320754
2021-09-27,3396.8701171875,3836.949951171875,3904.0,3802.89990234375,3900.0,1673362
2021-09-28,3345.69921875,3779.14990234375,3850.0,3751.25,3850.0,2253075
2021-09-29,3356.9873046875,3791.89990234375,3806.0,3722.14990234375,3759.800048828125,2489161
2021-09-30,3342.512939453125,3775.550048828125,3805.0,3750.10009765625,3805.0,2252412
2021-10-01,3302.3642578125,3730.199951171875,3810.0,3725.0,3781.75,1578374
2021-10-04,3340.52099609375,3773.300048828125,3783.64990234375,3707.449951171875,3724.800048828125,1356860
2021-10-05,3393.639404296875,3833.300048828125,3840.0,3741.60009765625,3754.0,1877966
2021-10-06,3373.8076171875,3810.89990234375,3857.449951171875,3795.0,3836.0,1678154
2021-10-07,3446.4033203125,3892.89990234375,3899.0,3820.050048828125,3830.0,1647233
2021-10-08,3484.25,3935.64990234375,3989.89990234375,3900.0,3925.0,2934339
2021-10-11,3262.87939453125,3685.60009765625,3757.5,3660.0,3755.0,11845402
2021-10-12,3233.88623046875,3652.85009765625,3707.0,3630.60009765625,3706.0,5752877
2021-10-13,3235.966552734375,3655.199951171875,3675.449951171875,3645.0,3650.0,3545655
2021-10-14,3203.369140625,3611.449951171875,3670.0,3608.199951171875,3625.0,6442299
2021-10-18,3235.03466796875,3647.14990234375,3652.699951171875,3601.449951171875,3603.449951171875,3590107
2021-10-19,3223.50390625,3634.14990234375,3690.10009765625,3625.199951171875,3669.0,3135441
2021-10-20,3201.06298828125,3608.85009765625,3630.0,3578.300048828125,3612.0,2933693
2021-10-21,3133.34033203125,3532.5,3607.449951171875,3511.25,3604.10009765625,4871211
2021-10-22,3103.492431640625,3498.85009765625,3561.60009765625,3485.0,3560.0,2691670
2021-10-25,3098.259033203125,3492.949951171875,3514.550048828125,3450.0,3503.0,2595594
2021-10-26,3089.078857421875,3482.60009765625,3529.0,3475.0,3494.5,3878763
2021-10-27,3095.420654296875,3489.75,3511.25,3483.0,3483.0,2510813
2021-10-28,3035.015625,3421.64990234375,3518.0,3415.0,3518.0,2424942
2021-10-29,3013.81591796875,3397.75,3461.0,3385.949951171875,3400.050048828125,3960501
2021-11-01,3083.578857421875,3476.39990234375,3487.0,3412.949951171875,3437.949951171875,2020718
2021-11-02,3090.49755859375,3484.199951171875,3513.60009765625,3469.75,3494.0,3087414
2021-11-03,3097.637939453125,3492.25,3519.89990234375,3466.050048828125,3504.199951171875,1537639
2021-11-04,3112.184814453125,3508.64990234375,3513.25,3505.0,3512.949951171875,328991
2021-11-08,3106.9521484375,3502.75,3548.0,3481.199951171875,3548.0,2526082
2021-11-09,3109.56787109375,3505.699951171875,3535.0,3496.0,3508.0,1782692
2021-11-10,3090.586669921875,3484.300048828125,3519.699951171875,3480.199951171875,3498.0,1516489
2021-11-11,3094.045654296875,3488.199951171875,3510.050048828125,3436.0,3480.0,1284514
2021-11-12,3127.61865234375,3526.050048828125,3534.14990234375,3485.699951171875,3506.0,1747259
2021-11-15,3151.789306640625,3553.300048828125,3569.60009765625,3528.0,3528.0,1809157
2021-11-16,3154.539306640625,3556.39990234375,3575.550048828125,3542.0,3569.0,2013204
2021-11-17,3123.9375,3521.89990234375,3562.85009765625,3506.39990234375,3550.60009765625,1632914
2021-11-18,3082.958740234375,3475.699951171875,3520.85009765625,3451.60009765625,3515.14990234375,2136598
2021-11-22,3067.613037109375,3458.39990234375,3515.949951171875,3440.300048828125,3478.39990234375,3167936
2021-11-23,3072.8017578125,3464.25,3480.949951171875,3407.800048828125,3445.0,2153461
2021-11-24,3054.21923828125,3443.300048828125,3493.050048828125,3424.0,3472.199951171875,2161746
2021-11-25,3056.525390625,3445.89990234375,3463.0,3434.050048828125,3443.89990234375,1849619
2021-11-26,3057.368408203125,3446.85009765625,3490.0,3411.89990234375,3425.0,1941251
2021-11-29,3106.286376953125,3502.0,3529.35009765625,3406.449951171875,3447.14990234375,2981745
2021-11-30,3130.368408203125,3529.14990234375,3563.75,3491.0,3491.0,5588446
2021-12-01,3173.521240234375,3577.800048828125,3590.0,3535.0,3535.0,2102118
2021-12-02,3231.265380859375,3642.89990234375,3648.0,3574.10009765625,3589.199951171875,3152938
2021-12-03,3229.092041015625,3640.449951171875,3665.949951171875,3630.85009765625,3646.449951171875,2486263
2021-12-06,3136.79931640625,3536.39990234375,3658.0,3522.0,3640.449951171875,1849642
2021-12-07,3179.46435546875,3584.5,3598.0,3524.300048828125,3562.5,1484458
2021-12-08,3217.073486328125,3626.89990234375,3646.449951171875,3601.0,3601.0,1428660
2021-12-09,3194.765380859375,3601.75,3634.75,3566.0,3610.0,1567957
2021-12-10,3225.853759765625,3636.800048828125,3642.0,3575.10009765625,3585.0,1510718
2021-12-13,3201.77294921875,3609.64990234375,3662.0,3601.699951171875,3650.0,1883864
2021-12-14,3214.322998046875,3623.800048828125,3635.0,3576.699951171875,3605.0,1747007
2021-12-15,3166.913330078125,3570.35009765625,3623.0,3558.14990234375,3620.0,1603233
2021-12-16,3176.89208984375,3581.60009765625,3608.449951171875,3570.0,3582.0,2072320
2021-12-17,3179.3310546875,3584.35009765625,3651.35009765625,3573.699951171875,3602.5,4333992
2021-12-20,3154.982666015625,3556.89990234375,3606.0,3510.14990234375,3589.0,2312310
2021-12-21,3200.574951171875,3608.300048828125,3641.199951171875,3566.39990234375,3582.64990234375,2340989
2021-12-22,3220.48779296875,3630.75,3636.800048828125,3606.25,3624.0,1224328
2021-12-23,3248.82763671875,3662.699951171875,3670.5,3630.0,3648.0,1792861
2021-12-24,3256.101318359375,3670.89990234375,3705.0,3644.800048828125,3685.0,2209923
2021-12-27,3278.45361328125,3696.10009765625,3700.0,3653.10009765625,3671.0,1534135
2021-12-28,3287.722900390625,3706.550048828125,3725.0,3693.85009765625,3710.0,1456218
2021-12-29,3277.2119140625,3694.699951171875,3719.949951171875,3685.0,3692.25,1456923
2021-12-30,3311.849365234375,3733.75,3740.0,3680.0,3681.35009765625,1966475
2021-12-31,3315.929443359375,3738.35009765625,3760.0,3731.300048828125,3742.800048828125,1207141
2022-01-03,3386.357666015625,3817.75,3830.0,3745.0,3750.0,2346158
2022-01-04,3445.78759765625,3884.75,3889.14990234375,3811.699951171875,3831.10009765625,2488606
2022-01-05,3424.676025390625,3860.949951171875,3870.0,3812.39990234375,3865.0,1733031
2022-01-06,3377.2216796875,3807.449951171875,3835.0,3772.0,3812.0,1810293
2022-01-07,3418.068359375,3853.5,3864.89990234375,3796.39990234375,3820.0,2460591
2022-01-10,3441.44091796875,3879.85009765625,3978.0,3861.0,3978.0,3937092
2022-01-11,3473.417236328125,3915.89990234375,3925.0,3856.0,3856.0,1906106
2022-01-12,3423.7451171875,3859.89990234375,3929.0,3836.550048828125,3925.0,3203744
2022-01-13,3457.451171875,3897.89990234375,3923.0,3857.0,3918.0,6684507
2022-01-14,3519.76318359375,3968.14990234375,3977.0,3860.050048828125,3877.85009765625,3348123
2022-01-17,3565.000244140625,4019.14990234375,4043.0,3962.300048828125,3992.699951171875,3442604
2022-01-18,3539.676025390625,3990.60009765625,4041.699951171875,3980.0,4033.949951171875,2389041
2022-01-19,3478.41015625,3914.64990234375,4012.0,3910.5,4012.0,3102539
2022-01-20,3400.127685546875,3826.550048828125,3920.0,3811.0,3910.0,6176776
2022-01-21,3406.302978515625,3833.5,3851.550048828125,3771.10009765625,3807.0,3112358
2022-01-24,3351.078857421875,3771.35009765625,3849.64990234375,3740.10009765625,3840.0,3258414
2022-01-25,3349.790283203125,3769.89990234375,3809.39990234375,3722.199951171875,3769.5,3330501
2022-01-27,3242.5859375,3649.25,3733.39990234375,3625.10009765625,3731.0,5718297
2022-01-28,3278.838623046875,3690.050048828125,3729.800048828125,3646.0,3646.0,3143862
2022-01-31,3319.890380859375,3736.25,3758.0,3721.39990234375,3749.0,2739393
2022-02-01,3377.11376953125,3800.64990234375,3808.0,3736.39990234375,3770.0,2105169
2022-02-02,3426.4736328125,3856.199951171875,3864.0,3800.64990234375,3827.89990234375,1984212
2022-02-03,3398.39501953125,3824.60009765625,3882.5,3816.050048828125,3851.0,1960538
2022-02-04,3389.775390625,3814.89990234375,3824.699951171875,3769.0,3815.300048828125,2307366
2022-02-07,3357.876220703125,3779.0,3831.800048828125,3756.14990234375,3791.0,1919149
2022-02-08,3326.2880859375,3743.449951171875,3799.699951171875,3721.0,3791.550048828125,2946443
2022-02-09,3341.482666015625,3760.550048828125,3777.949951171875,3746.10009765625,3750.0,1638721
2022-02-10,3350.1904296875,3770.35009765625,3789.800048828125,3758.0,3789.800048828125,2112459
2022-02-11,3283.192626953125,3694.949951171875,3752.5,3690.0,3752.5,3851488
2022-02-14,3317.6689453125,3733.75,3793.25,3710.0,3724.0,5951745
2022-02-15,3392.3525390625,3817.800048828125,3835.0,3748.0,3786.0,3931683
2022-02-16,3388.176513671875,3813.10009765625,3854.10009765625,3806.0,3844.0,3256906
2022-02-17,3362.497314453125,3784.199951171875,3835.0,3779.0,3825.0,3134372
2022-02-18,3371.11572265625,3793.89990234375,3815.949951171875,3757.60009765625,3769.0,3688883
2022-02-21,3304.917724609375,3719.39990234375,3827.800048828125,3705.550048828125,3810.0,7465922
2022-02-22,3186.73974609375,3586.39990234375,3667.89990234375,3570.0,3650.0,5408531
2022-02-23,3166.658447265625,3563.800048828125,3622.89990234375,3555.64990234375,3611.0,2426203
2022-02-24,3022.577392578125,3401.64990234375,3483.85009765625,3391.10009765625,3474.0,5039136
2022-02-25,3128.405029296875,3520.75,3530.0,3462.0,3468.0,2549723
2022-02-28,3158.127197265625,3554.199951171875,3563.75,3455.89990234375,3490.0,3288942
2022-03-02,3150.974853515625,3546.14990234375,3571.949951171875,3506.0,3552.5,2761341
2022-03-03,3149.420166015625,3544.39990234375,3578.60009765625,3530.10009765625,3562.85009765625,1928039
2022-03-04,3131.604248046875,3524.35009765625,3561.199951171875,3487.050048828125,3501.5,2370257
2022-03-07,3096.55029296875,3484.89990234375,3548.0,3431.550048828125,3450.0,3054130
2022-03-08,3198.77880859375,3599.949951171875,3609.0,3460.0,3460.0,3300992
2022-03-09,3227.791015625,3632.60009765625,3654.0,3597.050048828125,3605.0,2719654
2022-03-10,3217.439208984375,3620.949951171875,3684.0,3615.0,3684.0,2005441
2022-03-11,3198.068603515625,3599.14990234375,3639.85009765625,3592.85009765625,3603.25,1623423
2022-03-14,3237.031982421875,3643.0,3648.35009765625,3580.0,3580.0,1765688
2022-03-15,3193.40283203125,3593.89990234375,3659.0,3585.39990234375,3659.0,3651133
2022-03-16,3248.494384765625,3655.89990234375,3668.0,3616.25,3640.5,3090475
2022-03-17,3263.467041015625,3672.75,3710.0,3660.300048828125,3696.60009765625,3600452
2022-03-21,3222.548583984375,3626.699951171875,3713.949951171875,3615.0,3696.0,2413831
2022-03-22,3288.5234375,3700.949951171875,3711.0,3625.0,3640.0,2907611
2022-03-23,3298.698486328125,3712.39990234375,3729.800048828125,3690.0,3708.0,1596195
2022-03-24,3331.974853515625,3749.85009765625,3758.199951171875,3695.0,3700.0,1879046
2022-03-25,3294.299560546875,3707.449951171875,3779.5,3672.0,3759.89990234375,1690133
2022-03-28,3294.521728515625,3707.699951171875,3713.0,3661.199951171875,3695.0,1760990
2022-03-29,3292.434326171875,3705.35009765625,3722.0,3691.0,3694.75,2689063
2022-03-30,3315.71435546875,3731.550048828125,3738.0,3706.199951171875,3738.0,1583455
2022-03-31,3323.177978515625,3739.949951171875,3754.64990234375,3720.199951171875,3740.0,2168110
2022-04-01,3339.88330078125,3758.75,3763.0,3728.050048828125,3748.0,1387014
2022-04-04,3350.1904296875,3770.35009765625,3780.0,3737.10009765625,3762.0,1472994
2022-04-05,3389.6865234375,3814.800048828125,3835.60009765625,3772.0,3772.0,2314947
2022-04-06,3336.86181640625,3755.35009765625,3809.300048828125,3731.14990234375,3809.300048828125,2051729
2022-04-07,3273.59619140625,3684.14990234375,3745.5,3679.0,3745.5,2494829
2022-04-08,3274.92919921875,3685.64990234375,3705.0,3642.5,3690.0,2296773
2022-04-11,3284.48095703125,3696.39990234375,3712.35009765625,3656.10009765625,3690.0,2291660
2022-04-12,3279.772216796875,3691.10009765625,3739.0,3648.35009765625,3683.0,4483476
2022-04-13,3253.870361328125,3661.949951171875,3709.85009765625,3655.550048828125,3707.0,1621672
2022-04-18,3134.89208984375,3528.050048828125,3610.0,3522.5,3610.0,3820792
2022-04-19,3084.9990234375,3471.89990234375,3563.550048828125,3439.14990234375,3550.0,3170014
2022-04-20,3160.4375,3556.800048828125,3569.14990234375,3480.0,3500.0,2640370
2022-04-21,3224.28125,3628.64990234375,3644.0,3567.39990234375,3580.0,2280996
2022-04-22,3209.9755859375,3612.550048828125,3617.0,3571.5,3581.10009765625,1581465
2022-04-25,3152.796142578125,3548.199951171875,3584.0,3533.10009765625,3558.0,1960694
2022-04-26,3151.108154296875,3546.300048828125,3587.89990234375,3518.14990234375,3575.14990234375,1943469
2022-04-27,3164.34716796875,3561.199951171875,3568.449951171875,3506.300048828125,3546.0,1727648
2022-04-28,3184.873779296875,3584.300048828125,3604.39990234375,3538.050048828125,3588.0,1703660
2022-04-29,3151.46337890625,3546.699951171875,3623.25,3536.85009765625,3597.0,2051115
2022-05-02,3147.642578125,3542.39990234375,3547.949951171875,3492.75,3519.89990234375,1324161
2022-05-04,3091.974365234375,3479.75,3545.449951171875,3465.300048828125,3538.5,2305825
2022-05-05,3121.874267578125,3513.39990234375,3533.0,3485.35009765625,3512.10009765625,1612262
2022-05-06,3050.07861328125,3432.60009765625,3474.5,3424.5,3459.0,2010812
2022-05-09,3061.18603515625,3445.10009765625,3456.0,3346.85009765625,3398.0,2481830
2022-05-10,3055.54345703125,3438.75,3464.800048828125,3422.0,3434.0,1622685
2022-05-11,3031.774169921875,3412.0,3448.449951171875,3382.14990234375,3435.0,1841769
2022-05-12,3028.797607421875,3408.64990234375,3449.699951171875,3350.10009765625,3378.0,2807195
2022-05-13,3034.3505859375,3414.89990234375,3439.89990234375,3382.14990234375,3435.0,2187823
2022-05-16,3000.49658203125,3376.800048828125,3430.0,3366.60009765625,3415.0,1195813
2022-05-17,3066.96142578125,3451.60009765625,3467.0,3350.39990234375,3370.0,1754076
2022-05-18,3064.4736328125,3448.800048828125,3495.0,3443.050048828125,3465.0,1866781
2022-05-19,2898.4453125,3261.949951171875,3405.0,3230.0,3397.0,4642963
2022-05-20,2926.035400390625,3293.0,3313.89990234375,3270.050048828125,3310.0,3065125
2022-05-23,2951.581298828125,3321.75,3338.89990234375,3267.0,3304.800048828125,2293690
2022-05-24,2921.592529296875,3288.0,3324.85009765625,3275.60009765625,3315.14990234375,1711510
2022-05-25,2833.613525390625,3167.64990234375,3292.85009765625,3154.050048828125,3292.85009765625,3548046
2022-05-26,2886.660400390625,3226.949951171875,3241.5,3180.550048828125,3191.0,2813186
2022-05-27,2917.38818359375,3261.300048828125,3278.89990234375,3229.199951171875,3253.199951171875,3103153
2022-05-30,3019.321533203125,3375.25,3386.60009765625,3286.35009765625,3297.0,2094624
2022-05-31,3009.571533203125,3364.35009765625,3383.39990234375,3325.0,3354.14990234375,4840965
2022-06-01,3001.38623046875,3355.199951171875,3388.0,3340.050048828125,3388.0,1493835
2022-06-02,3062.0361328125,3423.0,3432.0,3346.300048828125,3355.0,2657939
2022-06-03,3077.378173828125,3440.14990234375,3477.300048828125,3431.199951171875,3459.39990234375,1913622
2022-06-06,3069.1474609375,3430.949951171875,3453.0,3377.14990234375,3418.0,1084210
2022-06-07,3008.09521484375,3362.699951171875,3418.85009765625,3356.0,3401.050048828125,2308256
2022-06-08,3045.173828125,3404.14990234375,3413.949951171875,3346.5,3380.14990234375,2185707
2022-06-09,3065.7041015625,3427.10009765625,3437.0,3353.10009765625,3385.0,1279197
2022-06-10,3005.590576171875,3359.89990234375,3393.0,3352.0,3382.0,1527582
2022-06-13,2880.0849609375,3219.60009765625,3293.0,3192.449951171875,3290.0,3030921
2022-06-14,2871.989501953125,3210.550048828125,3238.89990234375,3174.699951171875,3190.0,2611493
2022-06-15,2868.187744140625,3206.300048828125,3234.0,3201.0,3218.5,1404536
2022-06-16,2810.6689453125,3142.0,3244.85009765625,3133.050048828125,3240.0,2032028
2022-06-17,2763.167724609375,3088.89990234375,3118.75,3023.85009765625,3092.0,5240434
2022-06-20,2784.189697265625,3112.39990234375,3138.75,3069.0,3094.0,1502769
